image_id,label
1400,0.99865538375
9857,0.00554038089175
3471,0.005194546327799999
10910,1.757767017e-05
2871,0.066839530198
8854,0.99999974
8701,0.99980966875
6976,0.0372657772005
10905,0.00018781052625
10814,0.037964073966500006
4059,0.031493679965
4798,0.245395475835
982,0.9990143375
4233,0.960974625
7087,5.430049834999999e-06
8915,0.99879821125
1636,0.130124011633
6520,0.000132864144735
11482,0.98022591875
11250,1.1096031514875e-07
9706,0.00024129009755
4842,4.072045745e-05
2785,7.547268790000001e-05
9581,0.0001498751605
5764,1.2812342840000001e-05
1070,0.9988511375
5592,0.128325963525
9433,0.9936358350000001
2339,0.999987435
9042,0.99996377625
5543,0.99863189625
10754,0.00107591201958
4240,0.8725693400000001
7513,0.9982723174999999
11741,8.8313521e-06
4343,3.4318901507442504e-07
4196,0.9971624125
10975,0.995487875
8434,0.007857189677
8801,0.9987517374999999
6890,0.999998505
11951,0.00024801783285
1463,9.737910325e-05
1449,0.015272890338999999
8456,0.9822241249999999
10242,0.1017098831795
3371,0.99989776625
8713,0.07573384729565
262,0.00048729915664999995
1453,0.95920862125
7983,0.9998975437500001
6544,2.7493277699999998e-05
10223,0.9999798912500001
10328,0.9998841
2894,0.99499920625
11298,0.00016730178933750003
1388,0.9999520337500001
3116,0.9994337974999999
7914,0.9999953749999999
673,7.47185037375e-05
6762,0.00103675272693
11580,0.9973236200000001
3956,0.000806954833825
9272,5.5610481e-06
2622,0.004720972467149975
8345,0.99999878125
2543,0.99999952
6535,0.99634081125
11942,0.9990317725000001
6822,0.067987876317
9587,0.9999941675
4537,0.9999990625
10749,0.0009179420884
7470,8.351068849999999e-07
4122,1.6634508999999998e-07
448,0.99378037
4546,0.9997988200000001
7477,2.33561943e-05
2230,6.7844057e-06
3693,0.9807160100000001
7927,0.9920143399999999
1573,0.00032722781
8711,0.011780775572
2189,0.0071097924225000005
2169,0.9166472449999999
2314,0.9999983575
6228,0.9999877875
6982,0.0002790916505
10237,5.19843921e-05
132,0.99989634875
10034,0.997989175
6928,0.9999730075
9803,1.291341887572375e-07
11410,5.7471141270000004e-05
729,0.0006367945566500001
4234,0.010074201052399999
8512,0.0006118531231
8023,0.9973981000000001
1826,0.0006599325649999999
6845,0.00024330259175
1474,0.9946139975
11643,0.75447596875
3153,0.99881831125
4592,0.98778852125
1871,0.0007712907906
10522,0.0027637495305
3244,0.99016205
3864,0.99921613625
11911,5.9146754e-05
9644,0.999260295
2013,3.37426345e-07
11523,0.251248409
5201,0.9140676999999999
7446,1.784499825e-05
9794,0.217304039125
546,0.9964176025
4451,5.09960696e-05
5209,0.999999495
3033,0.000635209663739975
4350,0.026080623905000003
9107,0.8805725725
3683,0.9999842812499999
4660,0.00022806428635
3208,0.99998189375
11780,0.9437648575
11071,0.9999981662499999
5701,0.99999732
10948,0.08114430152
6703,0.9937071375000001
5978,0.9999932624999999
9199,0.0031222366198000004
52,0.13494610812499996
3191,0.99999978
7678,0.96435356625
11918,0.60293727
8125,0.97835628375
9084,0.21179523763900002
8870,0.9972180637500001
2161,0.9999955275000001
1867,5.63916732e-05
8057,0.9997956775
1874,6.401266385e-05
4241,0.080883213275
4971,0.0005548015989999999
10662,0.9999317475
5703,0.99991857125
7330,0.044266168638
11000,0.9995436624999999
11137,0.9999274125000001
11748,0.08058754108999999
11809,2.37552022e-06
4870,0.99999234875
4018,0.9988856125
8139,0.123481732775
6260,0.98732859375
4347,0.0011944309815
7301,0.0040772021500000005
2474,2.80284725e-07
5326,0.12432800715049999
6090,0.006543709737
1974,0.72205259
1872,0.240743299375
1663,0.999327555
9578,6.018400500000001e-08
11495,0.00022173503825000001
4496,0.99994159375
1212,0.0113083194313
1993,0.9999900500000001
341,0.0024318427793
8039,0.033497192375
3554,0.0034599445195
2562,0.15771114732500002
11910,1.0752503000000001e-07
1305,0.00094524477
10554,0.0002817830327
1221,8.238892424999999e-06
2284,0.9934015525000001
11044,0.97637642
8599,0.92368006375
3370,0.9996260250000001
8615,6.6997681e-05
9786,0.98948148375
10809,0.019489766333499997
4317,0.999999645
10262,0.039460516220000005
6690,0.18720398225
1695,6.769036221249999e-06
1072,0.997509145
3181,0.9950367125
8214,0.9999995675
2820,5.3554015992e-05
2779,0.007165769963999999
11083,0.0016006379862
10160,0.31140123245
4722,0.21868509625
9715,0.90162845
11362,0.76180487
2349,0.9986136625
5221,0.128544243025
11488,0.310419835
1734,0.99613354
5551,0.008740637905
1302,0.9981827112499999
21,0.99949626625
1882,0.000102767210649975
11558,1.817638522375e-06
8259,0.99070055875
8808,0.000184912865085
2701,4.7656253499999996e-07
5274,0.9998202625
4,0.99962129125
3478,0.999999495
5202,0.9975856700000001
8252,0.99707824
10495,5.4511580299999995e-05
2265,7.664478865e-05
1187,0.01795824701105
4506,0.8334467175
7367,0.9999762737500001
8602,0.8540306799999999
3760,0.99941608875
7192,0.9999932375
10467,0.99995379875
1127,0.99901072625
7350,0.09915366072935
8458,0.00027844102615
6559,0.99999967
1308,0.9999996075
8335,0.999967325
5027,3.7206842199999996e-07
1675,0.93135778
9357,0.07354642995369998
2266,0.7943160205
10770,0.978104045
10576,0.00020010534984999997
11462,0.9842112249999999
10983,0.999038805
804,0.9936480775000001
2096,0.9999854175
9854,0.78857355875
5472,0.00050563926
6860,1.388297032e-05
2012,1.3127152079999998e-06
4934,0.005838993459
10705,1.09149047e-05
418,0.9998660112500001
786,0.016174365354300002
7216,3.015227200502187e-07
4606,0.010333468525
1597,0.99742499
8480,0.000417962769
4540,0.001291088293
1942,0.632117395
6044,0.17145316291499998
5900,0.11513141380475
10845,0.9998247037499999
11717,0.0493870864417
5134,0.999730605
2317,0.0059399149168500006
9440,0.9999832975
1999,0.9988793874999999
975,0.9996944612499999
2409,0.998784435
2610,0.999302575
11650,0.99980152625
1341,0.9998449374999999
2948,0.076757028235
4235,0.00652248077355
9866,0.932131535
4302,0.9972055175
8679,0.9779907800000001
1185,0.9998125237500001
4192,0.9678442125
5160,0.01002064814804
1927,0.99977965375
10773,1.406403675e-06
3593,0.9984801325
10183,0.9832255449999999
3555,0.0029409392718
3419,0.9989436174999999
309,0.9997075675
11990,0.0003424577297
4096,7.247906149999999e-06
5471,0.9599647125
7201,0.00032595608188750006
8955,0.9999882250000001
8742,5.242001440000529e-08
11033,0.9999929350000001
11332,0.9999955075
2078,0.10363120506934997
7989,7.808401524999998e-06
2275,0.9999713237500001
9424,0.9355444475000001
2657,0.040719073249999994
6735,0.017278513414
5405,0.0035883403050499998
5628,0.9707808337499999
5314,0.0018894600882500001
2422,0.0424628093175
2520,1.841725200140954e-07
11213,2.34732546e-06
1776,0.9999883975
4135,0.002710818194875
6940,0.9999959525
7685,0.9951492125
3459,0.016264753331499973
1363,0.03175576980184999
5060,0.9990218399999999
5931,0.6398629152499999
895,0.8487453825
10507,0.9999962175000001
365,0.0028283283245
6672,0.014265772703
2200,0.005155384739
6411,0.00041219214654999997
3482,0.00039845007575000003
6204,7.00200423e-05
9536,0.999997315
6486,1.984145960000402e-06
7328,0.9978489375
7299,0.9880070299999999
11453,0.99562774625
312,9.924752500242262e-08
1847,0.99997641875
11964,0.9792098
6536,0.0005265551269499999
3552,0.94241012875
6201,0.9815057375
10619,0.99853638375
2272,5.34765325e-06
10753,2.137060105e-05
10657,0.00082445153605
9720,0.9999858749999999
1536,3.1162233e-05
5044,0.99999967
1033,0.999999375
8502,0.9999788325
1360,4.0316094999999997e-07
867,0.99917791
6298,0.999999835
6008,0.9996463125
3653,0.08683158759439999
3920,0.9386792075000001
7215,0.0027121743485
11864,3.5240057500000003e-07
7403,0.999749325
825,0.9999943649999999
9931,0.0059668210381
2148,0.551369736875
5819,0.0013513899354999999
184,0.3390228219
7460,0.655567594625
3663,2.4149632199999997e-05
7118,0.26296254050775
9924,8.708678400000001e-06
10187,0.9981561462499999
10090,0.99999968
2792,0.0024058058735
10042,0.36252770697
11665,1.1977842125e-06
11202,8.5763539525e-06
10065,0.999999485
11180,0.9965837475
10917,0.9626023450000001
1894,9.973699625e-05
6634,0.9999997174999999
2523,1.1777999572499999e-07
1892,0.99903894
4117,0.9870586875
1477,0.0506090746395
10569,0.0009724225349
862,9.967621500000001e-08
10567,0.65001947625
300,0.0005737396548499999
4914,0.036303485821849994
250,0.413169241875
914,0.0019012038695
7238,0.9999953525
7250,0.0013497810450000002
9300,0.0003610912061
4508,0.003236867720749975
2963,0.030855940694
7850,0.9994819325
583,3.08580125e-07
7479,0.9988839125000001
3336,0.999907155
9216,0.99991903
1769,0.99982769
5267,2.4559009635e-05
9555,0.9908147250000001
5073,0.00034378524389999996
4255,8.469511415e-05
11279,0.9999989737499999
10164,6.6024988e-06
688,0.65201180875
10448,0.0021502760885500002
8184,0.10442800862499997
1526,0.8416664125
3002,0.01695773122525
7085,0.065117057325
5431,0.9999967962499999
1427,0.00038244032064997495
10363,0.999696385
9231,0.9999959587499999
6855,0.9918196025
8731,0.0012158102880499998
1600,0.013621008617250002
4230,0.9940255462500001
5648,0.9926644375
919,0.99799044875
5878,9.64198498375e-05
11830,0.9897249875
8291,1.2505153550000002e-05
7233,0.8128073875
6782,0.040264710349999996
1984,0.0048438910424
1931,4.5839359500000006e-05
7475,0.9998319062500001
7947,0.26816565615
2708,0.59768178125
6871,0.99871824125
9000,0.90092960875
297,0.9999998800000001
5532,0.9993928787499999
5071,0.9999981124999999
11200,0.9996995962499999
2713,0.999964805
11154,0.8888658600000001
5839,6.6113488125e-07
3657,0.3970965275
11349,0.00013870060145000003
4073,0.73727625625
1712,9.458823384999999e-05
7780,0.99545573
1804,0.999728625
556,0.9994128275
2268,0.99880510875
5986,6.3239870630675e-06
2588,1.281567422e-07
1232,0.00128444777125
2430,0.99987123
3854,0.03687731249999998
6604,0.9999985599999999
3443,0.9968235462500001
8482,0.00014420051607000003
3704,2.92139085e-06
7130,0.28177146162499994
5046,0.9999965987499999
10277,0.0002303605825
11623,2.0917834739549997e-06
2639,0.99996598
4007,0.00036627499405
10641,0.0009404615096000001
2801,0.9992622862499999
7441,0.47835370499999996
10047,0.9999993875
2666,0.99753875375
711,0.000408650835
4497,0.98817339375
5577,0.004214153047250001
7826,0.9999638175000001
10283,0.00066912835845
7354,0.0006299797149999999
5030,0.9958754750000001
3612,0.0013729736993
6946,0.058563413398999994
4584,7.12786758e-05
10234,0.9616514375
6135,0.99989177
1691,1.350487106341875e-05
2333,1.416365500003945e-07
9453,0.0013440087308500001
10380,9.166432732499999e-08
540,0.07147396117499999
855,3.545836030075e-05
11516,0.9997845875
2350,0.0057548961749999995
8678,0.9998644
5373,0.99961388625
9077,0.95461202625
6322,0.9996509087500001
4022,0.96218657125
3004,0.18583410749999998
7551,0.99844267
7519,0.99926178625
8062,0.9432692250000001
11622,0.9807442249999999
493,0.9983708
2490,3.5246795e-06
9246,0.0108407244335
125,0.9999709662499999
8262,0.00040715163296500004
8311,0.999999795
11840,0.0006345482048499999
9415,0.9935850875000001
8855,1.4811961850000002e-05
6765,0.99984137
8779,0.033878420453
10158,0.9880843324999999
6978,0.0029109190451999997
1085,0.9980976162499999
6126,0.174448512975
9326,0.001084083581195
3652,0.975933915
8098,0.009078746226
6258,0.008470628203499999
5737,3.043256875e-05
4984,0.999611885
5152,0.99969503375
7742,0.9991657875
2882,3.477465000188875e-08
6109,3.7963660850000003e-06
11165,0.9532301750000001
1014,0.9999171450000001
4484,4.2669117999999996e-07
2546,0.03285532531
10718,8.106826100000001e-06
6149,0.99666263125
8033,0.9993448925
6834,0.88315662
6342,0.9995886125
11457,0.14686937435
666,2.2078837025e-07
2502,4.1336757e-05
5193,0.9999933725
1240,0.00011534991847
6725,0.99941678
6528,0.910014105
5468,2.7216827680000002e-05
6781,2.24806895e-06
128,0.004480051108
4789,0.9993322324999999
10689,0.9998371312500001
2815,0.01220023263705
3112,0.76929555875
2415,0.99950053875
3817,0.9986372124999999
8040,0.99998546
4918,0.013755185208675
8636,0.00030715969445
4930,0.9983543175
10510,5.24929438e-05
8732,0.98254475375
7646,0.9931477525000001
1925,0.9900918799999999
5804,0.91218032
5380,0.0009111463641500001
8562,0.93898758
9340,0.144400331676
172,1.1329070490201376e-05
2267,0.00098217111895
9339,0.9995288875
5009,0.99999525
10229,0.96613468625
4957,0.99900272125
9531,0.9949854149999999
4911,0.000837666567015
9241,0.99889283125
95,0.99944384125
8113,0.899597375
8314,0.9999987524999999
11170,0.9996556112499999
11564,0.9961223875
6675,0.7681994062499999
2752,0.999997225
8181,0.99996954125
8049,8.6216587e-06
7771,0.16793227994999999
10286,0.022014526075
9592,0.99991229875
10877,0.9999962250000001
10250,0.0001234228575
2658,0.00012498739644874998
9921,0.00027823987305
7262,1.2537430849999999e-06
553,0.021996152221699997
6357,0.00027597008345
10139,9.4943105e-07
3,0.6195648025
4669,0.99987986875
10038,0.00019929314360000002
9848,0.98181496875
11008,0.001936775643
6527,6.8175283e-06
3700,0.97694542
1049,0.9828529675
2167,8.629945625000001e-08
6900,0.00024174164865000002
4562,0.018870676194000003
4003,0.048539457232000004
7423,0.02768492381
1337,0.993511775
2538,0.00045609231893999996
6931,0.00071778472512
6307,3.050001895e-05
4541,0.26826924797449997
11577,0.000371733936
10691,0.0009171702625000001
6249,0.9999829075
5887,9.984132549999999e-08
11328,0.9978548224999999
7845,2.9380907565e-05
5881,0.99986432375
8583,0.997231
7268,4.8146998599999996e-05
8683,0.9814119575
7906,0.8920932112500001
1788,2.9656132500000005e-07
1615,0.0760326029435
4445,0.966606895
8177,0.99467570625
6442,0.99844519375
5997,0.015572810575000002
5099,0.00013808389935
10236,0.1300746325
9763,0.0001403887104
5506,1.3335366848924999e-06
1651,0.9997468125
10297,0.998755615
2321,0.999144115
3332,0.9999460662499999
7009,0.0004785827815
8122,0.32742268249999995
442,0.9996249625
3596,0.9993998737500001
2513,1.365926488e-05
9378,0.9956717749999999
10356,0.025577804114999998
1832,0.072724610725
3032,0.9855727675000001
3865,0.97057162
7046,0.09803016466742001
8938,0.9999989025
3325,2.1319334e-06
1566,0.21280946275
6793,0.998843195
7004,0.999991705
5587,0.0007773134775499999
1210,0.0007785954125
11206,0.0035249460465
11227,7.4798285499999995e-06
9377,0.9999922050000001
5776,4.4425063299999996e-05
3952,0.9892720325
6828,0.9999929
5761,0.99987576625
1770,0.9998757225
2405,6.256447389619975e-05
7026,0.99509795625
6878,0.9973485
11179,0.9966237075000001
10293,0.45638540125
9471,0.1459413972
36,0.0002540452451800354
4358,0.9982183862499999
8017,0.01628914841565
3860,0.99976069375
7993,0.88289429
3622,0.9984856499999999
3402,0.9999984675
5502,0.056899090465
5227,0.0001312043742
1342,0.0005943603829999999
1344,3.048313425e-07
6920,0.16883419179999998
9040,0.06882812525
3676,0.9999983475
6385,0.08962794913999997
7680,0.0003436044794
6877,0.9777262425
910,0.1875988385343
2426,1.72143215e-05
7365,0.0063754603985
11077,0.54815548125
384,0.999989355
3834,8.867436995e-05
7853,0.9999490449999999
4978,0.9999871300000001
2764,0.00038336257092
9711,0.9999987225
6921,0.99999917
6907,0.00014976022895000002
11932,0.99480998625
5499,0.9999548437500001
1961,0.99999260125
5994,3.1234028e-07
3246,0.9999997
3995,0.9999987625
6572,1.83334614625e-06
7735,0.99961080125
7587,0.00519841714035
5538,0.9999994425000001
3089,0.9915329537500001
11289,0.000213623186
6183,0.999926675
2455,0.0032803638329500003
5013,0.35486647309999997
10755,0.04002017885
6741,0.00105668727485
10683,0.020333776167000002
2568,0.99513043
4988,9.1272775e-06
3241,0.9999801162499999
7545,0.9948175499999999
3587,0.00093647290375
9797,0.99912708375
5311,0.00036300789475000005
3664,0.0081930419025
11811,0.96733604
4705,0.9984268574999999
3013,0.9999831124999999
6789,0.0151456787725
8406,0.7287112687499999
3661,0.99977766
4103,0.006193093955299975
5593,0.9994363725
6883,0.99994306375
2163,2.234951e-06
1213,0.80438495375
11335,0.9992690675
7450,0.9934949925000001
11767,0.9979187375
7905,1.26012057e-05
8617,0.8865701500000001
10706,4.378714864e-05
5634,0.77694833875
4146,2.7176330000068625e-07
7265,0.99813560625
8704,0.9999994750000001
7665,0.01397984340205
11946,5.1107259250000005e-05
6927,0.84876579875
4933,4.3664815499999996e-07
7159,0.348210645
5032,0.9999689737499999
7968,5.197193785e-06
6273,1.9182473006862498e-07
610,0.9999905825
838,0.14537030555000002
11878,0.0974960191807
6512,0.52121293
816,0.07476462375000001
9520,6.0107684875e-08
8545,0.99741609375
9503,0.9998706150000001
7432,0.9999935575000001
10485,0.9998281275
5403,0.999971865
7840,0.99672339625
2399,0.9900093550000001
4989,0.8171382362499999
10653,0.9605936987499999
1258,0.00032343540420823
6395,0.9980621325
10963,0.1446623755
4734,0.9998618524999999
9651,0.2146737785
11728,0.0010520962
5182,0.98436122125
217,0.977987545
615,9.643671086625e-07
7042,0.00013851609923
1761,0.9942489
6496,0.9944790562500001
694,0.9999960975
536,0.99909897375
3396,0.99690502875
6824,2.655618075e-07
4864,0.000111528023085
9575,0.99998461625
5230,0.9999557962500001
1255,0.000180157975425
657,0.9971948425
3212,0.0006100610935
11431,0.059423601195
8232,3.408343618625e-05
2366,0.9999866574999999
3102,0.0013627324074999999
1831,0.9999597
1802,0.019090386873
2943,0.99798071375
10647,0.9990873849999999
9469,0.9999815525
3626,0.9848636725
5020,0.999961525
1375,0.981226525
10492,0.20106499335
5098,2.617261598875e-07
7781,7.0204636265375e-07
6212,0.934288115
1116,0.8920494075000001
7831,7.30658024e-06
6415,0.0003015467586
9497,0.008473544538649999
8597,0.99943452
11490,0.002373520917965
4708,0.9998539625
4949,0.9999957500000001
608,0.985620135
6566,4.227446535e-05
1311,0.042109898900435
1902,0.99994208625
7408,0.99204345
1461,0.01394142536375
5029,0.9976401125
7478,0.171890942365
5863,0.99915019375
7719,0.99260231375
2623,0.9981132125
3093,0.975829525
8490,0.00968060338385
3369,0.99998295
10962,0.99761832875
386,0.97922078375
5365,0.9971458824999999
5865,6.2071643e-06
3115,1.745831645e-05
9124,0.999997685
6625,0.9910676599999999
3383,0.1245919705308
3427,0.015573183901
2061,0.5375947050000001
9092,0.00542666383
4702,0.9999950112499999
3356,0.0136443291705
1177,0.0008704372517499999
933,0.9974457624999999
9564,6.522205370000001e-06
10083,0.9997507925
4014,0.9957674974999999
5550,1.3989129499999998e-07
8198,0.96432469625
8484,0.840961447875
6497,0.0385423285633
6329,0.00017973565423000002
4349,0.002212653825
4932,1.0872380364999998e-05
3754,0.1435557215
736,0.012754942631064999
9928,1.8357527875000654e-07
977,0.5054079825
2281,0.987837765
4013,0.04922426054999998
96,0.09650949094841997
600,0.16059517101999998
5545,0.9994682575
348,0.9997865875
5821,0.001697422482
1159,0.99990944
4855,0.011250897994200001
7554,0.162925614125
9515,9.606160500021505e-08
10862,0.0057237457027
10626,0.7585856525000001
7249,0.9997237474999999
5642,0.9999098799999999
1817,0.9991689375
6926,1.7154907450000001e-06
3907,2.7382643019999998e-05
8699,0.999550305
7764,0.999617425
3407,0.951408275
7264,0.003251090539999975
3343,0.999986955
8828,0.9998849725
4938,0.99990126
10222,0.9533272437500001
8204,0.000366569771715
10592,0.9963363775
1591,0.99953509
5404,0.8326615049999999
9746,0.032393022056999975
7929,0.7705685275
1001,0.9999992925
9254,0.99219815
9193,0.0063127300885
11985,5.271252525e-07
6019,7.0241082e-06
8593,0.9944965225
7656,0.98619567
11688,0.0012816425423500001
981,1.7644336987499999e-06
9845,0.99999913875
10290,0.058524216459635
2892,0.0266365961133
10533,0.29317077862499996
7114,0.9695296262499999
8347,1.2371033249999999e-06
11277,0.9963261825
5108,0.021453271450000002
6021,1.43885516054e-07
7325,0.9990952974999999
11095,0.9998025475
9654,0.00012956856
584,0.9991661875000001
6251,1.344067375e-07
7401,0.0005524365962
7388,0.9999765425
6755,0.9990601275
4967,0.9987571375
2619,0.99999931875
9461,0.290061939625
7602,0.46554992375
2648,0.99916446625
11330,0.9995414325
7019,0.99876016875
11268,0.8842153
404,0.41088606250000004
902,0.99876439125
10488,0.0047688621975
6748,0.9996897650000001
4657,0.9360750675
9702,0.19338118534999998
9439,0.99992110875
2384,0.99994075
1941,2.44962945e-07
9402,0.00030231424195
11645,0.99704269125
6772,0.9999568799999999
10925,0.001960555988
10848,0.8978600625
3139,0.9981836875000001
11632,0.00043185319385
3505,0.9998065025
2229,0.999931735
5748,0.99610690625
5829,0.9994534375
3600,0.9979244175
1939,0.001189477646
3463,0.9909353375
5680,3.1901382999999998e-06
11068,0.99923587375
7919,0.999728575
10819,0.9999995875000001
144,0.09486277074999998
2080,0.00133810430765
3183,0.851358175
1316,1.3220597500000001e-06
7518,0.9999133287499999
2550,0.9485163525
5879,0.9866734349999999
6538,0.99984472375
9736,9.98777363e-06
8908,0.9999874325
9844,0.00025143399175
4583,3.8302716e-06
5745,0.08428352605
7007,5.041198949999999e-07
10637,0.9999899537500001
4704,0.99979774
3067,1.8780615020000002e-05
2402,3.852436365e-06
1030,0.99601878125
5914,1.50905804e-05
6188,0.9997952975
3008,0.0033349384430500003
10180,0.002456490983
9994,0.995344955
11484,0.07596095199205
6328,0.00016061417144999998
2826,0.9998615
11470,0.8874284225
7562,3.8103111499999998e-06
9360,0.011939926862
7808,0.22790040125000002
4845,0.999999715
8537,0.8003122125000001
1546,0.9957468850000001
11417,0.182535639285
2618,0.945906945
1766,0.9998528425
9093,0.00020532052477000002
6842,0.9998899462499999
4290,0.99999958
10268,0.0102318103986
4595,0.0019900472296
2022,0.999959315
10639,0.03124771331
8797,0.999963255
1922,0.332578203
1008,0.9999995850000001
4449,0.0054136364425
8664,0.9999971049999999
8503,0.0155259828154
6089,6.085180995e-06
7219,4.307296913e-05
10097,0.00010159242755050001
3457,0.0877592179285
2032,8.357518175e-06
2082,6.1386647677625e-05
2368,0.9999999500000001
4000,0.99721747
10589,0.006511894078135
1020,0.99937717
3076,0.15248710765
7799,0.009025888515499975
9194,0.99996018625
6508,0.01362795661615
1956,0.023949568601
1726,0.9985467324999999
8021,1.2819847500000001e-06
11881,3.2870553675000004e-06
3216,6.0088593999999994e-06
11955,0.00439000759865
923,0.9990856625000001
10161,0.9998217462500001
4530,2.4183307500005334e-07
662,0.999919005
11559,0.8628926375
11957,0.0061683195905
8505,0.00144226935017
11869,0.9997278775
1952,0.99986673
110,0.26366874125
9057,0.011816030298499999
4325,0.0056484850237
1753,0.53903073125
6071,0.0041234962285
3567,0.9979740400000001
3156,0.0373239909253
6158,0.99712667125
3277,0.998955775
3913,0.00037610285085
941,0.99645140375
4047,0.9963241700000001
6299,0.0011438489832500001
8668,0.00035824844972
5280,0.0012314999814
10138,4.141202135e-06
655,1.03911732e-05
11565,2.2169176585e-07
6159,0.094360331968
1277,0.004438733324999999
964,0.9999747475
5197,0.9999615675
2540,0.9249286125
413,0.000382458669
4719,0.9999822675
4446,0.0024238855547
9684,0.9999916725
1275,0.0067854431900000005
9169,0.9009242125
5283,0.8558691975
407,0.93580815
9560,0.9991715562499999
10670,0.14531668825
4601,0.9593975375
2819,0.998739665
5608,0.99991228
11455,0.9753507425
7754,6.79193738e-05
6791,0.99999578625
7093,0.00155622696985
3746,0.999074015
11478,0.9968610250000001
11367,0.99801374
4808,0.0001989633673
8875,0.96791322
11039,0.9999210999999999
2581,0.99998271875
9586,0.8903187662500001
6319,6.788113539e-05
7490,0.99990398125
10866,0.0011370563794499999
4453,0.7279334562499999
8977,1.5334865799999998e-05
6409,0.99990403
10644,1.16395271e-06
1245,1.8703717225018873e-07
6870,0.99907061625
1910,9.422276982812499e-05
1464,0.99345811375
10119,0.013638160122799975
9078,0.02462929949
1830,0.995880875
10377,0.9999714399999999
5473,0.998982625
2687,0.9999448975
4177,0.98185980375
1699,0.999923895
11923,0.000179219301649975
5467,5.474552e-07
5589,0.97960589875
3426,0.9999190575000001
11480,0.7334858175
10025,0.9991474
9878,0.9984324149999999
1723,0.9999216549999999
8853,0.99715874625
8234,0.0007415077727
522,0.9999996925000001
4981,0.0001336111715
10458,0.00017700689152997499
7673,0.0020280539605
790,0.9999966775
325,1.7823102555e-05
7436,1.522933695e-06
510,0.92146821
739,0.9992199975
10816,0.995998475
9726,0.041701187121
5351,0.0022728457917499997
9196,1.35050671e-05
11329,0.00287794698335
9741,0.006265392277499999
437,4.931062239625001e-07
4806,2.29833705e-05
2223,1.297409415e-06
9252,0.99985238375
10404,0.0009619384115000001
6383,0.292079383875
724,1.4827283237499998e-07
3908,0.9999198375
5996,0.9999849974999999
5492,0.999986775
2971,1.1215566949625e-06
8494,0.9840539775
896,0.019505669486
5491,0.9999563462500001
10995,0.020560638554499997
2961,0.99983326
5959,0.004743457689999975
7621,0.061652508109999976
11454,0.00103827964695
712,0.999266215
812,0.970983225
1943,0.0031127146265
7811,0.9999473725000001
8171,0.0071016510934
1785,0.25468340725
2906,1.21022431e-05
3234,0.99910895
5991,0.0012312364736
2316,0.99624818
10428,2.7346135e-07
3994,0.9702534374999999
7686,0.99909329
385,0.9998610325
6372,0.9999477674999999
11305,0.97280322875
625,0.9999479425
6191,0.9996927475
5692,3.86473847e-05
2290,0.99733663875
10578,0.9902778625
9980,0.9998757775
3034,0.99361970375
8491,0.9993572187499999
7031,0.89054368875
1628,0.9752848125
9817,0.9999451825000001
11118,0.99991978875
9627,1.6304348500005506e-07
7380,0.00013690254225000003
11959,0.00042384335022
475,0.05486588875
8055,0.9994909037499999
5080,0.9998604525
9949,0.9999915625
6039,0.99943468375
10997,0.8735270875000001
1877,0.9654273
5454,0.00519936897415
2050,0.9946785325
5354,0.901781375
6972,0.0048433768868999996
6388,1.46043925e-07
2009,0.9994499000000001
8873,0.9897277
11337,0.9999979575
2806,0.013806016143500001
10857,2.9988463875000003e-07
4990,0.9988246225
9301,0.00024368593999999998
4768,0.9999961425
6628,0.910968065
7952,0.0018468813882999999
1188,0.9112513375
3190,1.089064e-07
8153,0.1639044915
1438,0.9994525275
1623,0.99886925
5951,0.0384597983064
10144,0.006456922442250001
9200,0.9837785299999999
8584,0.9996772825
471,8.6349929034975e-05
11627,4.26827415e-06
11025,3.036203877125e-07
2356,0.00089399796047
2463,0.9999994575
1850,0.22594790225000003
4450,0.89247532625
1635,2.0369927145e-05
7835,3.32192999425e-08
63,0.000145918511215
11134,2.61463814875e-07
8963,0.9999951375
9478,1.4699953e-06
3224,0.29339810450000003
8904,0.9993567537500001
11539,0.99981402375
7601,0.99980435
2638,0.00043335974699999997
8488,0.039795705325
1560,1.7242971652499999e-07
11630,0.00033918622385
1657,0.2903603825
5573,0.0005708247624999999
731,0.12723805542699998
3903,0.99991111875
621,6.887885500192804e-08
1899,0.9951667900000001
2950,0.9999994225
3092,0.8316418862499999
3888,0.999090655
1915,0.00023079065295
927,0.99991051125
6032,0.99998910875
851,0.99999886125
733,0.99964221
6323,0.9991783350000001
2935,0.99635988125
4109,0.9998492962500001
1073,0.006699776375000001
3843,0.71708772025
5747,0.99964426625
11669,0.00074437257755
5873,3.748117052e-05
4469,0.0041063364140000004
8108,0.99998479625
11905,0.7841871875
9292,0.00017955394400000002
3660,5.9499651289375e-07
1231,0.0034342590389999997
4615,0.99999982
8105,0.14508372600000002
11380,0.00014970407254999999
1858,3.55600405e-07
5993,0.9999998750000001
8673,0.362711028565
5367,0.00047153377555
6384,0.9945044
11262,0.8160649600000001
8479,0.9999974375
9713,0.0584371366785
11211,0.0881526686
11111,0.9957879125
3492,0.30401687234999997
11924,0.998262405
7911,0.9235752549999999
3163,0.00320372709075
4473,0.0028754798639500003
9681,0.9999305025
10475,0.9999896312500001
398,0.0109253560485
782,0.9964153575000001
10927,0.994043085
4556,0.91207733
7701,0.0002507225404
9019,0.99921897875
9197,0.0002714921061
9853,0.99134705875
3967,0.001549190802
4724,2.961334169e-05
4721,9.424339125e-06
9056,0.99999514
4342,0.9329627375
